==30399== NVPROF is profiling process 30399, command: ./batchCUBLAS
==30399== Profiling application: ./batchCUBLAS
==30399== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.118524,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.118700,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.118873,124.867000,,,,,,,,,,64.000000,500.532566,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.119048,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.119223,124.867000,,,,,,,,,,64.000000,500.532566,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.119398,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.119573,125.027000,,,,,,,,,,64.000000,499.892023,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.119749,123.747000,,,,,,,,,,64.000000,505.062749,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.119922,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.120097,124.867000,,,,,,,,,,64.000000,500.532566,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.120272,124.867000,,,,,,,,,,64.000000,500.532566,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.120447,123.523000,,,,,,,,,,64.000000,505.978643,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.120621,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.120796,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.120970,124.867000,,,,,,,,,,64.000000,500.532566,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.121144,124.900000,,,,,,,,,,64.000000,500.400320,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.121319,123.811000,,,,,,,,,,64.000000,504.801673,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.121492,124.803000,,,,,,,,,,64.000000,500.789244,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.121666,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.121840,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.122015,123.267000,,,,,,,,,,64.000000,507.029456,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.122188,123.843000,,,,,,,,,,64.000000,504.671236,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.122362,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.122535,123.971000,,,,,,,,,,64.000000,504.150164,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.122708,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.122882,124.835000,,,,,,,,,,64.000000,500.660872,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.123057,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.123231,123.875000,,,,,,,,,,64.000000,504.540868,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.123404,124.867000,,,,,,,,,,64.000000,500.532566,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.123579,125.475000,,,,,,,,,,64.000000,498.107192,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.123706,22.369000,2,2,10,64,1,1,124,8.250000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_sgemmBatched_64x64_raggedMn_nn [3537]"
1.126191,1.344000,,,,,,,,,,0.078125,56.766328,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.126201,1.216000,,,,,,,,,,0.078125,62.741731,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.126210,1.216000,,,,,,,,,,0.078125,62.741731,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.126665,328.103000,,,,,,,,,,128.000000,380.977924,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.127006,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.127349,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.127692,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.128034,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.128376,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.128719,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.129061,329.224000,,,,,,,,,,128.000000,379.680703,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.129403,329.127000,,,,,,,,,,128.000000,379.792603,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.129745,329.096000,,,,,,,,,,128.000000,379.828378,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.130088,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.130430,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.130772,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.131115,329.096000,,,,,,,,,,128.000000,379.828378,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.131457,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.131799,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.132141,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.132484,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.132826,329.096000,,,,,,,,,,128.000000,379.828378,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.133169,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.133511,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.133853,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.134196,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.134538,329.128000,,,,,,,,,,128.000000,379.791449,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.134880,329.191000,,,,,,,,,,128.000000,379.718764,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.135223,329.192000,,,,,,,,,,128.000000,379.717611,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.135565,329.096000,,,,,,,,,,128.000000,379.828378,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.135908,329.160000,,,,,,,,,,128.000000,379.754526,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.136250,329.159000,,,,,,,,,,128.000000,379.755680,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.136592,332.040000,,,,,,,,,,128.000000,376.460667,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.136928,152.516000,2,2,10,64,1,1,240,16.500000,0,,,"GeForce GTX 1080 Ti (0)","1","7","maxwell_dgemmBatched_64x64_raggedMn_nn [3666]"
