==32281== NVPROF is profiling process 32281, command: ../reduction/reduction
==32281== Profiling application: ../reduction/reduction
==32281== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.208579,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.208588,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1794]"
1.208605,0.204803,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1801]"
1.208812,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.210033,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.210039,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1811]"
1.210055,0.201732,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1818]"
1.210259,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.211476,9.600000e-04,,,,,,,,,,2.441406e-04,0.248353,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.211482,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1828]"
1.211498,0.200708,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1835]"
1.211701,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.212898,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.212904,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1845]"
1.212920,0.205828,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1852]"
1.213128,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.214318,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.214325,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1862]"
1.214340,0.202756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1869]"
1.214545,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.215745,9.280000e-04,,,,,,,,,,2.441406e-04,0.256917,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.215751,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1879]"
1.215766,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1886]"
1.215972,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.217837,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.217848,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1896]"
1.217868,0.204803,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1903]"
1.218075,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.219906,5.440000e-04,,,,,,,,,,2.441406e-04,0.438269,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.219916,8.640000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1913]"
1.219932,0.205827,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1920]"
1.220140,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.221358,7.040000e-04,,,,,,,,,,2.441406e-04,0.338663,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.221365,6.720000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1930]"
1.221380,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1937]"
1.221589,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.222788,9.280000e-04,,,,,,,,,,2.441406e-04,0.256917,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.222795,1.344000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1947]"
1.222810,0.203779,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1954]"
1.223015,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.224835,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.224846,7.040000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1964]"
1.224862,0.203331,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1971]"
1.225069,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.226268,4.160000e-04,,,,,,,,,,2.441406e-04,0.573122,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.226276,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1981]"
1.226291,0.205028,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1988]"
1.226499,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.228392,9.600000e-04,,,,,,,,,,2.441406e-04,0.248353,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.228402,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1998]"
1.228418,0.205700,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2005]"
1.228627,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.230490,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.230498,8.960000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2015]"
1.230514,0.202660,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2022]"
1.230720,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.231931,8.320000e-04,,,,,,,,,,2.441406e-04,0.286561,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.231938,7.360000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2032]"
1.231954,0.202532,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2039]"
1.232160,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.233355,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.233362,4.480000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2049]"
1.233377,0.206467,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2056]"
1.233585,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.234776,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.234783,5.120000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2066]"
1.234798,0.204292,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2073]"
1.235006,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.236213,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.236220,9.920000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2083]"
1.236236,0.208644,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2090]"
1.236447,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.238290,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.238299,8.960000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2100]"
1.238316,0.205379,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2107]"
1.238524,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.239726,8.640000e-04,,,,,,,,,,2.441406e-04,0.275947,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.239734,6.720000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2117]"
1.239749,0.202116,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2124]"
1.239955,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.241162,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.241169,4.800000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2134]"
1.241184,0.203459,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2141]"
1.241389,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.242597,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.242603,8.000000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2151]"
1.242619,0.202244,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2158]"
1.242823,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.244028,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.244035,6.400000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2168]"
1.244050,0.207300,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2175]"
1.244260,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.245455,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.245461,7.360000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2185]"
1.245476,0.201603,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2192]"
1.245681,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.246891,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.246898,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2202]"
1.246913,0.202980,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2209]"
1.247119,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.249637,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.249647,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2219]"
1.249664,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2226]"
1.249874,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.251089,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.251096,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2236]"
1.251112,0.202531,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2243]"
1.251317,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.252522,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.252530,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2253]"
1.252546,0.204228,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2260]"
1.252753,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.253944,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.253951,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2270]"
1.253967,0.204516,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2277]"
1.254173,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.255368,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.255375,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2287]"
1.255391,0.205827,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2294]"
1.255599,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.256800,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.256806,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2304]"
1.256821,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2311]"
1.257030,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.258901,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.258911,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2321]"
1.258929,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2328]"
1.259136,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.260339,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.260346,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2338]"
1.260362,0.202756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2345]"
1.260567,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.261788,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.261794,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2355]"
1.261809,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2362]"
1.262015,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.263214,5.120000e-04,,,,,,,,,,2.441406e-04,0.465661,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.263219,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2372]"
1.263235,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2379]"
1.263443,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.265266,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.265276,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2389]"
1.265292,0.201732,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2396]"
1.265497,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.266721,7.680000e-04,,,,,,,,,,2.441406e-04,0.310441,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.266728,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2406]"
1.266743,0.202756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2413]"
1.266949,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.268832,9.610000e-04,,,,,,,,,,2.441406e-04,0.248094,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.268841,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2423]"
1.268859,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2430]"
1.269067,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.270910,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.270918,5.120000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2440]"
1.270934,0.202756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2447]"
1.271139,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.272350,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.272357,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2457]"
1.272372,0.201732,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2464]"
1.272577,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.273771,6.720000e-04,,,,,,,,,,2.441406e-04,0.354790,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.273778,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2474]"
1.273793,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2481]"
1.274000,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.275197,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.275203,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2491]"
1.275219,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2498]"
