==15527== NVPROF is profiling process 15527, command: ../reduction/reduction
==15527== Profiling application: ../reduction/reduction
==15527== Warning: Found 3 invalid records in the result.
==15527== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==15527== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.561938,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.563801,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.563811,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1794]"
1.563828,0.205828,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1801]"
1.564035,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.565252,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.565259,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1811]"
1.565274,0.206852,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1818]"
1.565483,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.566683,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.566689,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1828]"
1.566707,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1835]"
1.566915,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.568122,6.400000e-04,,,,,,,,,,2.441406e-04,0.372529,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.568128,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1845]"
1.568144,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1852]"
1.568351,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.569554,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.569561,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1862]"
1.569576,0.202755,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1869]"
1.569781,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.570998,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.571004,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1879]"
1.571019,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1886]"
1.571226,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.573086,9.920000e-04,,,,,,,,,,2.441406e-04,0.240341,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.573095,5.120000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1896]"
1.573112,0.202755,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1903]"
1.573317,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.574533,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.574540,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1913]"
1.574555,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1920]"
1.574762,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.575986,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.575992,4.480000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1930]"
1.576007,0.205827,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1937]"
1.576216,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.578082,2.560000e-04,,,,,,,,,,2.441406e-04,0.931323,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.578091,8.000000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1947]"
1.578107,0.204803,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1954]"
1.578315,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.579510,4.800000e-04,,,,,,,,,,2.441406e-04,0.496705,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.579518,8.960000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1964]"
1.579537,0.205763,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1971]"
1.579745,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.582068,2.880000e-04,,,,,,,,,,2.441406e-04,0.827842,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.582078,5.760000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1981]"
1.582095,0.204803,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [1988]"
1.582303,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.587849,8.640000e-04,,,,,,,,,,2.441406e-04,0.275947,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.587859,9.920000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [1998]"
1.587879,0.204324,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2005]"
1.588087,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.589289,9.600000e-04,,,,,,,,,,2.441406e-04,0.248353,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.589296,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2015]"
1.589312,0.202179,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2022]"
1.589516,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.590725,7.360000e-04,,,,,,,,,,2.441406e-04,0.323938,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.590732,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2032]"
1.590747,0.200131,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2039]"
1.590951,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.592840,8.000000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2049]"
1.592857,0.204131,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2056]"
1.593063,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.594279,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.594286,1.344000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2066]"
1.594301,0.202724,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2073]"
1.594506,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.595722,3.840000e-04,,,,,,,,,,2.441406e-04,0.620882,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.595729,8.000000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2083]"
1.595745,0.203363,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2090]"
1.595951,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.597157,4.480000e-04,,,,,,,,,,2.441406e-04,0.532184,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.597164,8.320000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2100]"
1.597179,0.206531,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2107]"
1.597389,0.336901,,,,,,,,,,64.000000,185.514439,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.598577,6.720000e-04,,,,,,,,,,2.441406e-04,0.354790,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.598584,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2117]"
1.598599,0.205827,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2124]"
1.598807,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.601344,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.601354,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2134]"
1.601370,0.206595,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2141]"
1.601580,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.603427,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.603437,5.440000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2151]"
1.603456,0.205732,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2158]"
1.603664,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.604888,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2168]"
1.604904,0.204131,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2175]"
1.605111,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.606314,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.606321,6.400000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2185]"
1.606337,0.203651,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2192]"
1.606542,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.607741,8.970000e-04,,,,,,,,,,2.441406e-04,0.265796,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.607747,1.440000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2202]"
1.607763,0.204739,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2209]"
1.607970,0.336901,,,,,,,,,,64.000000,185.514439,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.609180,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.609187,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2219]"
1.609203,0.203332,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2226]"
1.609410,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.610626,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.610632,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2236]"
1.610648,0.203331,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2243]"
1.610855,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.612710,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.612720,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2253]"
1.612738,0.205828,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2260]"
1.612947,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.614159,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.614166,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2270]"
1.614183,0.205763,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2277]"
1.614390,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.615600,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.615607,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2287]"
1.615622,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2294]"
1.615828,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.617039,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.617047,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2304]"
1.617063,0.205828,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2311]"
1.617272,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.621519,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.621532,2.048000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2321]"
1.621550,0.204132,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2328]"
1.621757,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.622980,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.622992,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2338]"
1.623009,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2345]"
1.623215,0.336901,,,,,,,,,,64.000000,185.514439,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.625080,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.625090,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2355]"
1.625107,0.203779,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2362]"
1.625314,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.626518,3.200000e-04,,,,,,,,,,2.441406e-04,0.745058,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.626524,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2372]"
1.626539,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2379]"
1.626747,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.627949,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.627957,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2389]"
1.627972,0.207876,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2396]"
1.628183,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.629383,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.629389,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2406]"
1.629405,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2413]"
1.629611,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.630824,5.440000e-04,,,,,,,,,,2.441406e-04,0.438269,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.630831,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2423]"
1.630846,0.203779,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2430]"
1.631053,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.632273,4.800000e-04,,,,,,,,,,2.441406e-04,0.496705,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.632280,8.320000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2440]"
1.632296,0.207556,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2447]"
1.632505,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.633726,3.840000e-04,,,,,,,,,,2.441406e-04,0.620882,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.633732,1.280000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2457]"
1.633747,0.203779,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2464]"
1.633954,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.635159,4.160000e-04,,,,,,,,,,2.441406e-04,0.573122,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.635168,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2474]"
1.635183,0.202756,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2481]"
1.635389,0.335877,,,,,,,,,,64.000000,186.080023,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.636607,5.120000e-04,,,,,,,,,,2.441406e-04,0.465661,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.636614,8.960000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2491]"
1.636629,0.203780,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2498]"
